type,note,doi,year,journal,author,title,ENTRYTYPE,ID
Journal ,134 , 10.3390/MATH8101640 , 2020 , Mathematics , Mosavi A. , Comprehensive review of deep reinforcement learning methods and applications in economics ,article,MosaviA.20200
Journal ,132 , 10.1016/j.aca.2020.12.054 , 2021 , Analytica Chimica Acta , Limbeck A. , Methodology and applications of elemental mapping by laser induced breakdown spectroscopy ,article,LimbeckA.20211
Book ,84 , 10.4324/9780203797327 , 2013 , Accelerated Expertise: Training for High Proficiency in a Complex World , Hoffman R.R. , Accelerated expertise: Training for high proficiency in a complex world ,article,HoffmanR.R.20132
Journal ,53 , 10.1108/JHTT-05-2021-0155 , 2022 , Journal of Hospitality and Tourism Technology , Buhalis D. , Smart cruising: smart technology applications and their diffusion in cruise tourism ,article,BuhalisD.20223
Journal ,49 , 10.1145/3494523 , 2022 , ACM Computing Surveys , Wu N. , A Survey of Machine Learning for Computer Architecture and Systems ,article,WuN.20224
Conference Proceeding ,29 , 10.1109/ICCV51070.2023.01871 , 2023 , Proceedings of the IEEE International Conference on Computer Vision , Yang D. ," AIDE: A Vision-Driven Multi-View, Multi-Modal, Multi-Tasking Dataset for Assistive Driving Perception ",article,YangD.20235
Journal ,27 , 10.1111/gec3.12563 , 2021 , Geography Compass , Lavallin A. ," Machine learning in geography–Past, present, and future ",article,LavallinA.20216
Conference Proceeding ,26 , 10.1145/3491102.3501878 , 2022 , Conference on Human Factors in Computing Systems - Proceedings , Streli P. , TapType: Ten-finger text entry on everyday surfaces via Bayesian inference ,article,StreliP.20227
Journal ,25 , 10.3390/aerospace8020044 , 2021 , Aerospace , Uzun M. , Physics guided deep learning for data-driven aircraft fuel consumption modeling ,article,UzunM.20218
Journal ,25 , 10.1371/journal.pone.0094268 , 2014 , PLoS ONE , Luthi F. , Predicting non return to work after orthopaedic trauma: The Wallis Occupational Rehabilitation RisK (WORRK) model ,article,LuthiF.20149
Book ,23 , 10.1002/9781118311141.ch4 , 2012 ," International Review of Industrial and Organizational Psychology, 2012 ", Brown K.G. , E-Learning at Work: Contributions of Past Research and Suggestions for the Future ,article,BrownK.G.201210
Journal ,20 , 10.2514/1.G006126 , 2022 ," Journal of Guidance, Control, and Dynamics ", Maestrini M. , Guidance Strategy for Autonomous Inspection of Unknown Non-Cooperative Resident Space Objects ,article,MaestriniM.202211
Journal ,20 , 10.1080/10095020.2020.1843374 , 2021 , Geo-Spatial Information Science , Wang C. , Trajectory analysis at intersections for traffic rule identification ,article,WangC.202112
Book ,19 , 10.4324/9780203079690 , 2012 , University Teaching in Focus: A Learning-Centred Approach , Hunt L. , University teaching in focus: A learning–centred approach ,article,HuntL.201213
Journal ,14 , 10.1007/s13762-022-04013-1 , 2023 , International Journal of Environmental Science and Technology , Yapıcı E. , Prediction of gas product yield from packaging waste pyrolysis: support vector and Gaussian process regression models ,article,YapıcıE.202314
Conference Proceeding ,13 , 10.1109/CVPR52729.2023.00376 , 2023 , Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition , Sadasivan V.S. , CUDA: Convolution-Based Unlearnable Datasets ,article,SadasivanV.S.202315
Journal ,13 , 10.3390/app9050843 , 2019 , Applied Sciences (Switzerland) , LaCasse P.M. , A survey of feature set reduction approaches for predictive analytics models in the connected manufacturing enterprise ,article,LaCasseP.M.201916
